Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Nkd1,7.746252993,2.548429721,20.00742654,9.681834827,10.23480763,14.20290253,13.22270943,9.532540179,13.37716913,18.61338084,,0.28207231395998605,0.025111742091167184,,-0.377576016330724,-0.6969190578598585
Tet2,13.00124874,16.04203837,15.9903409,14.98891466,17.6346216,19.04087419,18.24039631,14.9108216,14.00483689,18.61338084,,0.5070567535954084,0.25991053848842327,,-0.23844654787827319,-0.39400553481212186
Gtpbp10,16.54350514,14.27774087,20.826444,20.9055915,19.41249898,17.03657164,18.74532077,19.69563749,17.41778033,18.61338084,,0.30122846793171837,0.8680400379705117,,0.36392932677346385,-0.060546017129686165
Ccdc61,17.71128197,15.61730009,17.78437915,16.78184703,22.39164486,18.21150762,18.24039631,17.09922577,17.4962388,18.61338084,,0.5779128098077033,0.894932728086469,,0.2008639706179758,0.04814217543061094
Fam204a,16.54350514,16.85884277,16.57535337,19.79397342,17.3943679,19.87024076,18.58753187,17.43305013,17.65315574,18.61338084,,0.8461870430184856,0.5010270564755425,,0.07066632708147907,-0.24174040375377037
Pomk,18.02268913,19.6686499,23.71250553,10.07627995,28.15773367,18.21150762,20.00763193,17.09922577,18.71234508,18.61338084,,0.724128862862941,0.9468032969375668,,-0.12819876142896455,0.02433289496939889
Zswim3,22.26561162,21.23691434,22.30847559,25.31620514,26.57205924,20.38859487,17.60924072,24.99973572,21.85068388,18.61338084,,9.633038459803774e-05,0.004863147447669655,,0.9300267988404877,0.8060490505196426
Fam57a,20.51394637,14.93118439,20.55343818,24.95761866,26.5240085,23.04947928,18.5559741,23.47898029,22.87064399,18.61338084,,0.025776944297059453,0.32909055833629036,,0.69470371336755,0.3448766257183722
Rabggta,26.23605285,24.73283717,20.43643568,23.59499006,35.07704023,22.15099883,21.36461643,25.63029285,23.57677022,18.61338084,,0.045616279551749885,0.014330489743010169,,0.6414260368895083,0.7403716700133512
Tmem63a,26.31390464,32.37812633,19.3444124,24.24044571,40.36262164,21.11429062,17.92481851,27.74451383,24.59673033,18.61338084,,0.03991198334337105,0.0009559957674502295,,0.6547922606203082,0.873605111853436
Ppih,21.13676068,13.91834694,20.2024307,24.63489084,21.57478228,19.97391158,19.37647635,22.81133156,25.89129508,18.61338084,,0.27716932589155213,0.6772895345331821,,0.3811484461954032,0.15091522472433777
Bst2,47.17818406,41.88572952,62.05032285,107.5759425,122.4813364,40.08605093,25.37245438,63.12989644,57.11776612,18.61338084,,0.0024763459769354904,0.0161187683634191,,0.8378231085097533,0.7318706801586832
Rcc1l,17.82805965,20.55079865,19.53941656,17.75003052,18.5956364,18.1078368,16.47316068,18.24906525,18.12390656,18.6447165,,0.6783479327818007,0.2728119383421393,,0.15039688593328018,0.3843522406087202
Tnfaip2,14.75291399,7.841322219,21.09944982,37.61572123,15.66454125,17.69315351,15.5264273,31.08275747,19.22232514,18.6447165,,0.07894629431452371,0.6374447071528533,,0.579787883812812,0.17062039092853312
Tmem223,21.05890889,18.06771328,17.94038247,21.30003662,25.37079074,21.49441696,15.36863841,22.99678954,22.39989317,18.6447165,,0.008959101037578996,0.054582612418812314,,0.7714899878168351,0.6225125595890648
Btbd19,16.15424619,17.80633587,19.53941656,16.42326056,21.33452858,18.14239374,16.25225622,18.13779046,16.86857104,18.67605216,,0.3137053599162907,0.48352354429196764,,0.3552879293041992,0.251398824659942
Ldb2,6.656327949,1.764297499,15.48333009,4.446472291,3.603805503,12.68239715,18.3981852,7.900509954,11.69031202,18.70738781,,0.018590928501888794,0.00036481238109365463,,-0.7211386099356873,-0.9015218007588877
Iqcc,17.01061587,14.17972435,18.0963858,19.54296289,19.22029602,16.6564453,21.08059642,20.5116526,15.73092323,18.70738781,,0.5597188901409862,0.6476999046253803,,0.21033196558442316,-0.16551146341292677
Ovca2,16.54350514,19.17856726,16.38034921,16.31568462,17.1541142,18.00416598,17.86170296,16.35739385,16.00552787,18.70738781,,0.2993679775259495,0.6208719982704011,,-0.3652339996445093,-0.1789355850889522
Shank3,15.99854261,11.10853981,27.6515895,7.673750566,5.477784365,19.62834218,13.66451834,16.50576023,18.24159426,18.70738781,,0.11327158431187212,0.029893341815459648,,-0.5322295938218473,-0.6817988152598026
Haus5,17.55557839,10.8471624,21.41145647,25.38792243,22.82410152,22.25466965,18.17728075,26.81722393,21.77222541,18.70738781,,0.07594715819803763,0.7497107275523729,,0.5845331897945933,0.11596488950682665
Ets2,23.1219813,27.673333,27.61258867,28.79449395,60.68808468,22.4620113,19.43959191,21.77276687,26.98971366,18.70738781,,0.08912177953779112,0.04719258742727942,,0.5645049446707481,0.6379318699189228
Pdzd2,72.63571902,68.80760248,56.59020645,50.45311704,91.72886274,24.74276937,16.06290955,58.34508055,41.46530137,18.70738781,,0.05574208049888423,0.009201299378461508,,0.620221638061657,0.7698365390553003
Dennd4b,13.42943358,13.26490342,16.06834256,14.37931765,14.27106979,18.48796314,15.93667843,13.16751659,16.51550792,18.73872347,,0.12956139161940217,0.02079605516830303,,-0.5128466788035665,-0.7123722351833593
null1638,15.53143188,17.15289236,16.22434589,16.5308365,15.61649051,18.72986173,19.81828526,18.06360727,17.65315574,18.73872347,,0.12992485525403752,0.09502081220351258,,-0.5124319585252517,-0.5561529265478693
Spr,20.3193169,14.86584004,18.13538663,20.33185314,21.04622414,21.59808778,17.89326074,18.6941644,18.86926202,18.73872347,,0.3037464517276003,0.8161346340604775,,0.36217037686171333,-0.08465685148267504
Ccdc125,18.29517039,17.51228629,21.02144816,19.97326666,23.92926854,16.37998978,18.83999411,20.5858358,20.35997295,18.73872347,,0.1241470352369391,0.15692142787527205,,0.519111726140968,0.48342186294401923
Cpeb2,32.2306406,56.2941591,30.53765103,27.03742022,25.94739962,25.19200959,17.51456739,34.64355069,23.81214563,18.73872347,,0.5272348246308598,0.0961454195404548,,0.22754061894161548,0.5545985111819824
Syngr2,32.77560312,27.77134953,26.55956622,27.86216911,39.88211424,21.28707532,18.42974298,22.99678954,25.22439809,18.73872347,,0.09040973599155427,0.031290414263046254,,0.5626519462607459,0.6776962722764777
Rab3ip,26.04142338,26.79118425,20.0854282,26.17681268,33.05890915,14.09923171,24.14170099,29.74746001,27.8135276,18.73872347,,0.10941010994421328,0.005877808289668419,,0.5370762415412068,0.7959761073741701
Pop1,12.84554516,18.68848462,12.75327189,17.03285757,15.32818607,18.48796314,18.27195408,15.76392831,17.22163415,18.77005913,,0.5735239658023885,0.8507295740229486,,-0.203137396849574,-0.06855925517419952
Taf5l,21.48709373,19.5379612,18.0963858,22.51923063,25.5629937,20.42315181,20.60722974,21.32766772,17.73161421,18.77005913,,0.028926584701457706,0.11822760339630213,,0.6847148456822105,0.5261584828800543
Rad9a,34.3326389,18.7211568,20.28043236,32.52379329,33.92382247,28.6131467,20.95436531,31.93586418,32.05028497,18.77005913,,0.05306043646425021,0.18149390081127792,,0.6255696058683521,0.459541302041116
Myh1,73.4920887,217.0412646,70.94251242,30.15712255,153.2818607,35.24807926,26.95034333,121.7717098,47.50660356,18.77005913,,0.2842737926083671,0.01848628125445906,,0.3759828977174899,0.7215721367547504
Npvf,1.323480411,0.947493102,7.995170449,4.805058766,0.624659621,3.352023224,7.100500292,6.639395689,8.473514755,18.80139479,,0.2825022964690964,0.11536142495499982,,-0.37726432962327294,-0.5296496863315041
Mxi1,16.27102388,11.20655634,14.74231429,17.2838681,27.14866812,16.79467306,18.08260741,14.9850048,13.02410601,18.80139479,,0.3317117224713733,0.7519807952954903,,0.343128231046832,0.11488453650183544
Slc25a40,15.49250599,12.84016513,17.86238081,16.56669515,15.52038903,17.79682433,18.30351186,16.24611906,17.41778033,18.80139479,,0.24127057750428968,0.009854603786287696,,-0.40843270869588344,-0.7655245646722765
Zfp821,16.03746851,13.49360865,17.43337166,17.2121508,20.56571674,16.17264813,16.56783401,16.02356948,18.00621885,18.80139479,,0.5480650355153204,0.9749459430790165,,0.21645897507323125,0.011454786052356433
Mtmr11,18.48979986,23.36060578,20.98244732,18.86164859,21.7189345,19.83568382,20.76501863,20.43746941,18.90849126,18.80139479,,0.8307062010617791,0.2640581485120606,,0.07786176990528229,0.3908740310243612
Rgs12,30.98501197,41.26495818,25.81855043,32.84652112,29.26290069,21.77087249,16.8834118,28.41216256,21.81145465,18.80139479,,0.11258349319159149,0.010393970620008575,,0.5330855603841144,0.762113997198192
Mtbp,19.38509543,9.99768583,19.61741822,24.09701112,15.18403385,18.90264643,21.08059642,22.62587358,22.39989317,18.80139479,,0.8465785788065319,0.4116421442178478,,0.07048463786476204,-0.2928012983711206
null1639,8.758326249,9.736308422,14.27430431,10.36314913,12.15683723,16.20720507,14.51657837,8.568158682,11.49416585,18.83273045,,0.13775603527963678,0.02336769359701354,,-0.5036647430627632,-0.7029252578566827
Zfp414,16.1153203,15.1925618,18.13538663,19.36366965,19.65275268,17.34758411,19.94451638,14.31735607,17.37855109,18.83273045,,0.6880162967650788,0.4465536704854233,,-0.14567324839877221,-0.27231507876484873
Tapt1,20.74750174,14.04903564,17.35537,19.86569072,19.89300638,19.00631725,21.01748086,20.43746941,18.2808235,18.83273045,,0.6978928293575862,0.502504194079106,,0.14086838827697198,-0.24093194738748508
Ikbkg,20.70857584,21.62898046,21.76246395,18.61063806,20.7579197,18.34973538,17.13587404,19.13926355,18.55542814,18.83273045,,0.5494742164839708,0.2552056529440554,,0.21571540597412997,0.39759134895871995
Dhfr,21.87635267,8.364077034,20.39743485,23.37983817,12.39709093,21.42530308,21.58552089,19.51017951,21.30147459,18.83273045,,0.6106277444966332,0.08847267455429117,,-0.1841139153235895,-0.5654453220788913
Xaf1,16.89383819,13.75498606,24.1805155,22.73438252,24.40977594,18.41884926,15.46331175,21.06802654,21.4191623,18.83273045,,0.0866423740140092,0.45375445599883324,,0.5681209802453026,0.26818229897015344
Ticrr,27.05349664,14.57179046,20.98244732,30.47985038,25.46689222,21.94365719,19.28180301,28.82017011,27.18585984,18.83273045,,0.05308920600550022,0.3263291145274891,,0.62551129133638,0.3467263912989291
Desi2,30.8293084,31.79002716,21.72346312,24.77832543,26.13960258,21.32163226,19.72361192,18.54579801,21.34070383,18.8640661,,0.6564122530315057,0.15084680671804987,,0.16119202625311602,0.48966678956128484
Def6,22.77164825,23.88336059,21.25545315,26.92984428,30.41611845,20.97606286,15.36863841,23.88698784,21.69376694,18.8640661,,0.0004611642869411321,0.0009153858046315266,,0.8953792747426262,0.8750251385740634
null1640,31.37427092,28.13074346,14.27430431,27.64701723,34.78873579,19.42100054,17.13587404,23.81280465,28.44119536,18.8640661,,0.09049823496646134,0.006486710509919082,,0.5625252435466634,0.7905151898784621
Gpatch2,16.30994977,17.64297499,16.34134838,20.04498396,20.37351378,19.732013,18.05104963,19.28762993,16.86857104,18.89540176,,0.05052070961913101,0.3498563021086525,,0.6308024998178542,0.33121464791804267
Hps6,19.22939185,16.72815407,20.7094415,19.68639748,23.54486262,21.11429062,17.57768294,20.06655345,18.47696967,18.89540176,,0.08024676074781421,0.5733247503971106,,0.5777664839959502,0.20324074611091578
Amacr,27.3259779,23.39327795,28.97761777,16.74598839,26.33180554,28.16390647,42.63455953,30.08128438,19.69307596,18.89540176,,0.2509663316709347,0.2275746130192822,,-0.4008538254459823,-0.4194359525641339
Nt5c3,19.50187311,18.68848462,17.04336335,21.44347121,22.1994419,19.35188666,19.31336079,17.28468375,20.55611913,18.89540176,,0.3209494722297671,0.22614314631470855,,0.3503534217712464,0.42060737351953537
Traf3ip1,24.71794297,27.83669388,23.94651052,27.57529993,26.42790702,22.73846682,19.34491857,23.96117103,22.43912241,18.89540176,,0.024828422092216338,0.0034879042478144777,,0.6978748390305083,0.8224537062560717
null1641,27.71523684,26.98721731,24.76552798,20.11670125,22.48774634,18.76441867,17.51456739,21.62440048,24.63595956,18.89540176,,0.874110215253831,0.2396039873135518,,0.05774174837754923,0.4097524959152552
Prkg1,12.26165675,6.175041248,6.474138022,11.5464845,7.543966187,17.45125493,24.96220325,13.76098213,15.9270694,18.92673742,,0.10843169565898542,0.03757474797633145,,-0.5383212881709085,-0.6606408683555824
Nudt6,23.39446256,28.03272693,20.94344649,18.32376888,18.88394084,18.38429232,21.61707867,16.09775268,17.81007268,18.92673742,,0.2718380780666962,0.8913731951892607,,-0.38507207914829156,0.049781150391102626
Top1mt,17.82805965,16.98953148,17.08236418,19.25609371,17.6346216,17.62403963,15.81044732,17.24759215,18.63388661,18.92673742,,0.2862585320955832,0.5467903762897263,,0.3745523187939402,0.21713221183394155
Mrps2,20.00790974,23.68732754,18.87640243,22.80609981,22.1994419,20.25036711,20.82813419,22.3662324,18.63388661,18.92673742,,0.06007281246076578,0.01793502039581471,,0.6119330938956424,0.7238844031998014
Dnajc25,18.37302218,18.55779592,14.97631928,17.60659593,15.32818607,21.28707532,21.8695409,15.20755437,18.83003279,18.92673742,,0.038369690972803405,0.0942751486624964,,-0.6586247907025271,-0.5571900412754108
Pex11b,18.9179847,17.12022018,21.60646063,20.43942908,18.06707826,18.4534062,20.54411418,18.84253078,18.98694973,18.92673742,,0.5375787723806958,0.15513738746292974,,-0.22201614611077564,-0.48524052285125663
Rnaseh2b,17.4777266,13.10154254,16.22434589,18.6464967,14.75157719,18.24606456,19.18712968,18.54579801,19.34001284,18.95807308,,0.5301003827922607,0.11324710374159819,,-0.22600583283577994,-0.5322599909890848
D17H6S53E,21.33139015,18.65581245,23.08849222,19.57882154,21.57478228,20.80327815,19.1555719,22.03240804,20.79149454,18.95807308,,0.42182201340498,0.9157840309873937,,0.2867469634731209,0.038555993563909555
Yrdc,16.50457924,21.26958652,16.53635254,21.80205768,18.88394084,22.32378353,21.68019422,20.32619462,21.18378689,18.95807308,,0.8731362344641406,0.7121441153200674,,0.058191515370908074,0.13396996530859476
Sipa1,26.27497875,24.0140493,19.11040741,29.11722178,34.26017765,23.77517503,18.65064743,27.48487266,24.43981339,18.95807308,,0.001188291835963435,0.003272290981755691,,0.8662311946726184,0.8254301960036108
Adamtsl4,33.51519511,32.08407675,29.67963274,20.26013584,47.2819282,21.73631555,27.70773003,26.74304074,25.38131503,18.95807308,,0.4445538636226944,0.1502802988592125,,0.27346818248891347,0.49025688792998806
Mlh3,12.53413801,11.6639668,19.81242238,11.15203937,16.33725161,18.4534062,19.34491857,14.16898968,14.2402123,18.98940874,,0.1284167120984377,0.015699340190263516,,-0.5141575008281276,-0.733803110487593
Fcsk,16.38780156,20.45278212,19.89042404,20.11670125,26.62010998,20.94150592,18.30351186,17.28468375,18.12390656,18.98940874,,0.2036889684332161,0.20606347742226175,,0.4395674916455816,0.43750733694260197
1600002K03Rik,19.81328027,19.63597772,18.52539494,18.39548617,18.30733196,20.18125323,15.81044732,17.43305013,18.12390656,18.98940874,,0.7675857807491943,0.8199957920520357,,0.10747950479756425,0.08285407550441215
Phpt1,15.72606135,20.91019259,19.26641074,17.46316134,15.47233829,19.24821583,22.72160093,19.54727111,20.32074372,18.98940874,,0.0671665658111704,0.288370434802994,,-0.5991673982784695,-0.37303593347743363
null1642,14.7139881,15.15988962,17.31636917,19.79397342,20.70986896,17.55492575,19.40803413,17.69269131,15.65246476,19.02074439,,0.34172519164823395,0.9436266262946845,,0.33651348055463937,0.025787827496803487
Gtf3c6,18.68442933,16.04203837,18.05738497,20.8338742,20.9981734,19.07543113,17.16743182,17.39595854,20.51688989,19.02074439,,0.22219593782388453,0.5326412167670087,,0.42385953683187466,0.22464777894706256
Faim,23.62801792,21.40027522,21.29445398,19.65053883,21.43063006,19.69745606,19.31336079,19.51017951,21.77222541,19.02074439,,0.9351382910946573,0.4714897356288314,,-0.02967719087902866,0.2581268930658548
Trim21,24.5233135,21.79234133,25.0385338,29.04550448,37.47957723,22.49656824,16.8834118,28.9685365,22.87064399,19.02074439,,0.0006417252556324729,0.015256247952641926,,0.886038371532541,0.7358840279182114
Fam111a,30.71253071,12.38275467,28.15860031,40.48441303,30.80052437,27.47276766,24.61506768,36.94322964,29.46115547,19.02074439,,0.0576666642620666,0.5194113041931009,,0.6164875550188449,0.23174830603519592
Dnase1l1,17.90591144,14.76782351,22.65948308,14.05658982,14.89572941,17.90049516,18.96622522,16.32030225,18.24159426,19.05208005,,0.027706677859504078,0.005403530454307138,,-0.6884909821758011,-0.800515876757975
Tmem64,20.20253921,22.11906309,19.3444124,17.14043351,16.09699791,22.08188495,19.43959191,17.47014173,18.32005273,19.05208005,,0.07015411572916463,0.2186683498007633,,-0.5940553705790486,-0.4267939663270992
1700021F05Rik,20.63072405,20.32209342,18.36939162,19.11265912,21.4786808,15.96530649,16.94652736,20.21491983,20.28151448,19.05208005,,0.14429744144798395,0.0117456990214215,,0.49657315488264747,0.7540820415318414
Acot8,17.63343018,23.36060578,23.16649389,19.04094183,19.0761438,20.94150592,20.73346085,21.21639293,20.32074372,19.05208005,,0.5924150008518467,0.9887314002059477,,-0.1933972221028044,0.005151496613666859
Nme3,19.42402133,18.10038546,19.38341323,20.72629826,26.18765332,19.69745606,19.62893858,14.65118043,17.06471721,19.08341571,,0.49815173469254775,0.6008901353331406,,0.24331700104343104,0.189064719165101
Phkg2,22.07098215,18.00236893,19.03240575,20.97730879,21.7189345,21.80542943,21.1121542,21.99531644,22.16451776,19.08341571,,0.4517913621495811,0.859509465063259,,0.269306031350319,0.06449180974072644
Hyls1,25.80786801,20.32209342,29.40662692,15.95709814,16.19309939,19.04087419,17.83014518,25.33356009,22.16451776,19.08341571,,0.5910209003674852,0.5437854544387057,,-0.1941120461585331,-0.21872178197231787
Pnpla2,46.98355459,24.37344323,19.57841739,21.33589527,41.22753496,20.52682263,15.0846184,28.37507096,25.89129508,19.08341571,,0.256045188697264,0.1851331214729973,,0.3969488360871801,0.4561717422426213
Mecr,18.52872575,15.02920092,17.78437915,10.1121386,22.58384782,18.52252008,10.13004708,14.16898968,15.65246476,19.11475137,,0.7940020484221209,0.9200743906519068,,0.09502387520483077,0.036586355178991045
